108.415,1001.07,1001.07,1001.08,1001.07,1001.07,24.16,1001.05,24.2639
108.435,1001.07,1001.08,1001.07,1001.06,1001.06,24.16,1001.05,24.2639
108.456,1001.08,1001.07,1001.06,1001.06,1001.06,24.16,1001.05,24.2639
108.477,1001.07,1001.06,1001.06,1001.06,1001.06,24.16,1001.05,24.2639
108.497,1001.06,1001.06,1001.06,1001.09,1001.09,24.16,1001.05,24.2638
108.518,1001.06,1001.06,1001.09,1001.09,1001.09,24.16,1001.05,24.2638
108.539,1001.06,1001.09,1001.09,1001.05,1001.05,24.16,1001.05,24.2638
108.56,1001.09,1001.09,1001.05,1001.04,1001.04,24.16,1001.05,24.2638
108.581,1001.09,1001.05,1001.04,1001.04,1001.04,24.16,1001.05,24.2638
108.601,1001.05,1001.04,1001.04,1001.03,1001.03,24.16,1001.05,24.2637
108.622,1001.04,1001.04,1001.03,1001.06,1001.06,24.16,1001.05,24.2637
108.643,1001.04,1001.03,1001.06,1001.06,1001.06,24.16,1001.05,24.2637
108.663,1001.03,1001.06,1001.06,1001.08,1001.08,24.16,1001.05,24.2637
108.684,1001.06,1001.06,1001.08,1001.07,1001.07,24.16,1001.05,24.2637
108.705,1001.06,1001.08,1001.07,1001.08,1001.08,24.16,1001.05,24.2636
108.726,1001.08,1001.07,1001.08,1001.08,1001.08,24.16,1001.05,24.2636
108.746,1001.07,1001.08,1001.08,1001.06,1001.06,24.16,1001.05,24.2636
108.767,1001.08,1001.08,1001.06,1001.08,1001.08,24.16,1001.05,24.2636
108.788,1001.08,1001.06,1001.08,1001.07,1001.07,24.16,1001.05,24.2636
108.809,1001.06,1001.08,1001.07,1001.05,1001.05,24.16,1001.05,24.2635
108.83,1001.08,1001.07,1001.05,1001.08,1001.08,24.16,1001.05,24.2635
108.85,1001.07,1001.05,1001.08,1001.09,1001.09,24.16,1001.05,24.2635
108.871,1001.05,1001.08,1001.09,1001.05,1001.05,24.16,1001.05,24.2635
108.892,1001.08,1001.09,1001.05,1001.01,1001.01,24.16,1001.05,24.2635
108.913,1001.09,1001.05,1001.01,1001.06,1001.06,24.16,1001.05,24.2634
108.934,1001.05,1001.01,1001.06,1001.11,1001.11,24.16,1001.05,24.2634
108.955,1001.01,1001.06,1001.11,1001.04,1001.04,24.16,1001.05,24.2634
108.975,1001.06,1001.11,1001.04,1001.04,1001.04,24.16,1001.05,24.2634
108.996,1001.11,1001.04,1001.04,1001.05,1001.05,24.16,1001.05,24.2634
109.017,1001.04,1001.04,1001.05,1001.05,1001.05,24.16,1001.05,24.2633
109.038,1001.04,1001.05,1001.05,1001.06,1001.06,24.16,1001.05,24.2633
109.058,1001.05,1001.05,1001.06,1001.09,1001.09,24.16,1001.05,24.2633
109.079,1001.05,1001.06,1001.09,1001.07,1001.07,24.16,1001.05,24.2633
109.1,1001.06,1001.09,1001.07,1001.07,1001.07,24.16,1001.05,24.2633
109.12,1001.09,1001.07,1001.07,1001.06,1001.06,24.16,1001.05,24.2632
109.141,1001.07,1001.07,1001.06,1001.07,1001.07,24.16,1001.05,24.2632
109.162,1001.07,1001.06,1001.07,1001.06,1001.06,24.16,1001.05,24.2632
109.183,1001.06,1001.07,1001.06,1001.07,1001.07,24.16,1001.05,24.2632
109.203,1001.07,1001.06,1001.07,1001.03,1001.03,24.16,1001.05,24.2632
109.224,1001.06,1001.07,1001.03,1001.08,1001.08,24.16,1001.05,24.2631
109.245,1001.07,1001.03,1001.08,1001.04,1001.04,24.16,1001.05,24.2631
109.265,1001.03,1001.08,1001.04,1001.04,1001.04,24.16,1001.05,24.2631
109.286,1001.08,1001.04,1001.04,1001.04,1001.04,24.16,1001.05,24.2631
109.307,1001.04,1001.04,1001.04,1001.04,1001.04,24.16,1001.05,24.2631
109.328,1001.04,1001.04,1001.04,1001.08,1001.08,24.16,1001.05,24.263
109.349,1001.04,1001.04,1001.08,1001.05,1001.05,24.16,1001.05,24.263
109.369,1001.04,1001.08,1001.05,1001.06,1001.06,24.16,1001.05,24.263
109.404,1001.08,1001.05,1001.06,1001.09,1001.09,24.13,1001.05,24.263
109.425,1001.05,1001.06,1001.09,1001.07,1001.07,24.13,1001.05,24.263
109.445,1001.06,1001.09,1001.07,1001.04,1001.04,24.13,1001.05,24.2629
109.466,1001.09,1001.07,1001.04,1001.07,1001.07,24.13,1001.05,24.2629
109.487,1001.07,1001.04,1001.07,1001.05,1001.05,24.14,1001.05,24.2629
109.507,1001.04,1001.07,1001.05,1001.02,1001.02,24.14,1001.05,24.2629
109.528,1001.07,1001.05,1001.02,1001.02,1001.02,24.14,1001.05,24.2628
109.548,1001.05,1001.02,1001.02,1001.07,1001.07,24.14,1001.05,24.2628
109.569,1001.02,1001.02,1001.07,1001.08,1001.08,24.14,1001.05,24.2628
109.59,1001.02,1001.07,1001.08,1001.04,1001.04,24.15,1001.05,24.2628
109.61,1001.07,1001.08,1001.04,1001.06,1001.06,24.15,1001.05,24.2627
109.631,1001.08,1001.04,1001.06,1001.07,1001.07,24.15,1001.05,24.2627
109.652,1001.04,1001.06,1001.07,1001.05,1001.05,24.15,1001.05,24.2627
109.672,1001.06,1001.07,1001.05,1001.04,1001.04,24.15,1001.05,24.2627
109.693,1001.07,1001.05,1001.04,1001.05,1001.05,24.15,1001.05,24.2627
109.714,1001.05,1001.04,1001.05,1001.06,1001.06,24.15,1001.05,24.2626
109.735,1001.04,1001.05,1001.06,1001.06,1001.06,24.15,1001.05,24.2626
109.756,1001.05,1001.06,1001.06,1001.03,1001.03,24.15,1001.05,24.2626
109.776,1001.06,1001.06,1001.03,1001.05,1001.05,24.15,1001.05,24.2626
109.797,1001.06,1001.03,1001.05,1001.07,1001.07,24.15,1001.05,24.2626
109.818,1001.03,1001.05,1001.07,1001.05,1001.05,24.15,1001.05,24.2625
109.839,1001.05,1001.07,1001.05,1001.09,1001.09,24.15,1001.05,24.2625
109.86,1001.07,1001.05,1001.09,1001.05,1001.05,24.15,1001.05,24.2625
109.88,1001.05,1001.09,1001.05,1001.06,1001.06,24.16,1001.05,24.2625
109.901,1001.09,1001.05,1001.06,1001.1,1001.1,24.16,1001.05,24.2624
109.923,1001.05,1001.06,1001.1,1001.05,1001.05,24.15,1001.05,24.2624
109.944,1001.06,1001.1,1001.05,1001.08,1001.08,24.15,1001.05,24.2624
109.965,1001.1,1001.05,1001.08,1001.03,1001.03,24.15,1001.05,24.2624
109.985,1001.05,1001.08,1001.03,1001.05,1001.05,24.16,1001.05,24.2624
110.006,1001.08,1001.03,1001.05,1001.05,1001.05,24.15,1001.05,24.2623
110.027,1001.03,1001.05,1001.05,1001.05,1001.05,24.16,1001.05,24.2623
110.047,1001.05,1001.05,1001.05,1001.09,1001.09,24.16,1001.05,24.2623
110.068,1001.05,1001.05,1001.09,1001.05,1001.05,24.16,1001.05,24.2623
110.089,1001.05,1001.09,1001.05,1001.08,1001.08,24.16,1001.05,24.2623
110.11,1001.09,1001.05,1001.08,1001.09,1001.09,24.16,1001.05,24.2622
110.13,1001.05,1001.08,1001.09,1001.06,1001.06,24.16,1001.05,24.2622
110.151,1001.08,1001.09,1001.06,1001.07,1001.07,24.16,1001.05,24.2622
110.172,1001.09,1001.06,1001.07,1001.07,1001.07,24.16,1001.05,24.2622
110.192,1001.06,1001.07,1001.07,1001.05,1001.05,24.16,1001.05,24.2622
110.213,1001.07,1001.07,1001.05,1001.09,1001.09,24.16,1001.05,24.2621
110.234,1001.07,1001.05,1001.09,1001.03,1001.03,24.16,1001.05,24.2621
110.255,1001.05,1001.09,1001.03,1001.05,1001.05,24.16,1001.05,24.2621
110.275,1001.09,1001.03,1001.05,1001.01,1001.01,24.16,1001.05,24.2621
110.296,1001.03,1001.05,1001.01,1001.08,1001.08,24.16,1001.05,24.2621
110.317,1001.05,1001.01,1001.08,1001.03,1001.03,24.16,1001.05,24.262
110.337,1001.01,1001.08,1001.03,1001.1,1001.1,24.16,1001.05,24.262
110.358,1001.08,1001.03,1001.1,1001.06,1001.06,24.16,1001.05,24.262
110.379,1001.03,1001.1,1001.06,1001.04,1001.04,24.16,1001.05,24.262
110.4,1001.1,1001.06,1001.04,1001.06,1001.06,24.16,1001.05,24.262
110.421,1001.06,1001.04,1001.06,1001.07,1001.07,24.16,1001.05,24.262
110.442,1001.04,1001.06,1001.07,1001.04,1001.04,24.16,1001.05,24.2619
110.462,1001.06,1001.07,1001.04,1001.09,1001.09,24.16,1001.05,24.2619
110.483,1001.07,1001.04,1001.09,1001.06,1001.06,24.16,1001.05,24.2619
110.504,1001.04,1001.09,1001.06,1001.07,1001.07,24.16,1001.05,24.2619
110.525,1001.09,1001.06,1001.07,1001.06,1001.06,24.16,1001.05,24.2619
110.546,1001.06,1001.07,1001.06,1001.05,1001.05,24.16,1001.05,24.2618
110.566,1001.07,1001.06,1001.05,1001.06,1001.06,24.16,1001.05,24.2618
110.587,1001.06,1001.05,1001.06,1001.06,1001.06,24.16,1001.05,24.2618
110.608,1001.05,1001.06,1001.06,1001.06,1001.06,24.16,1001.05,24.2618
110.628,1001.06,1001.06,1001.06,1001.07,1001.07,24.16,1001.05,24.2618
110.649,1001.06,1001.06,1001.07,1001.09,1001.09,24.16,1001.05,24.2617
110.67,1001.06,1001.07,1001.09,1001.06,1001.06,24.16,1001.05,24.2617
110.691,1001.07,1001.09,1001.06,1001.08,1001.08,24.16,1001.05,24.2617
110.711,1001.09,1001.06,1001.08,1001.1,1001.1,24.16,1001.05,24.2617
110.732,1001.06,1001.08,1001.1,1001.05,1001.05,24.16,1001.05,24.2617
110.753,1001.08,1001.1,1001.05,1001.05,1001.05,24.16,1001.05,24.2616
110.774,1001.1,1001.05,1001.05,1001.03,1001.03,24.16,1001.05,24.2616
110.794,1001.05,1001.05,1001.03,1001.07,1001.07,24.16,1001.05,24.2616
110.815,1001.05,1001.03,1001.07,1001.06,1001.06,24.16,1001.05,24.2616
110.836,1001.03,1001.07,1001.06,1001.05,1001.05,24.16,1001.05,24.2616
110.858,1001.07,1001.06,1001.05,1001.05,1001.05,24.16,1001.05,24.2615
110.88,1001.06,1001.05,1001.05,1001.07,1001.07,24.15,1001.05,24.2615
110.902,1001.05,1001.05,1001.07,1001.06,1001.06,24.15,1001.05,24.2615
110.924,1001.05,1001.07,1001.06,1001.08,1001.08,24.15,1001.05,24.2615
110.946,1001.07,1001.06,1001.08,1001.08,1001.08,24.15,1001.05,24.2615
110.968,1001.06,1001.08,1001.08,1001.05,1001.05,24.14,1001.05,24.2614
110.99,1001.08,1001.08,1001.05,1001.07,1001.07,24.14,1001.05,24.2614
111.013,1001.08,1001.05,1001.07,1001.05,1001.05,24.14,1001.05,24.2614
111.036,1001.05,1001.07,1001.05,1001.07,1001.07,24.13,1001.05,24.2614
111.057,1001.07,1001.05,1001.07,1001.07,1001.07,24.14,1001.05,24.2613
111.077,1001.05,1001.07,1001.07,1001.06,1001.06,24.14,1001.05,24.2613
111.098,1001.07,1001.07,1001.06,1001.06,1001.06,24.14,1001.05,24.2613
111.119,1001.07,1001.06,1001.06,1001.1,1001.1,24.14,1001.05,24.2613
111.139,1001.06,1001.06,1001.1,1001.05,1001.05,24.14,1001.05,24.2613
111.16,1001.06,1001.1,1001.05,1001.08,1001.08,24.14,1001.05,24.2612
111.18,1001.1,1001.05,1001.08,1001.08,1001.08,24.15,1001.05,24.2612
111.201,1001.05,1001.08,1001.08,1001.03,1001.03,24.15,1001.05,24.2612
111.222,1001.08,1001.08,1001.03,1001.05,1001.05,24.15,1001.05,24.2612
111.242,1001.08,1001.03,1001.05,1001.08,1001.08,24.15,1001.05,24.2611
111.263,1001.03,1001.05,1001.08,1001.05,1001.05,24.15,1001.05,24.2611
111.283,1001.05,1001.08,1001.05,1001.04,1001.04,24.15,1001.05,24.2611
111.304,1001.08,1001.05,1001.04,1001.08,1001.08,24.15,1001.05,24.2611
111.324,1001.05,1001.04,1001.08,1001.04,1001.04,24.15,1001.05,24.2611
111.345,1001.04,1001.08,1001.04,1001.07,1001.07,24.15,1001.05,24.261
111.366,1001.08,1001.04,1001.07,1001.11,1001.11,24.16,1001.05,24.261
111.386,1001.04,1001.07,1001.11,1001.06,1001.06,24.15,1001.05,24.261
111.407,1001.07,1001.11,1001.06,1001.06,1001.06,24.16,1001.05,24.261
111.427,1001.11,1001.06,1001.06,1001.07,1001.07,24.15,1001.05,24.261
111.448,1001.06,1001.06,1001.07,1001.05,1001.05,24.16,1001.05,24.2609
111.469,1001.06,1001.07,1001.05,1001.07,1001.07,24.16,1001.05,24.2609
111.49,1001.07,1001.05,1001.07,1001.03,1001.03,24.16,1001.05,24.2609
111.511,1001.05,1001.07,1001.03,1001.05,1001.05,24.15,1001.05,24.2609
111.532,1001.07,1001.03,1001.05,1001.07,1001.07,24.15,1001.05,24.2609
111.552,1001.03,1001.05,1001.07,1001.04,1001.04,24.16,1001.05,24.2608
111.573,1001.05,1001.07,1001.04,1001.06,1001.06,24.15,1001.05,24.2608
111.594,1001.07,1001.04,1001.06,1001.07,1001.07,24.16,1001.05,24.2608
111.615,1001.04,1001.06,1001.07,1001.06,1001.06,24.15,1001.05,24.2608
111.635,1001.06,1001.07,1001.06,1001.08,1001.08,24.16,1001.05,24.2608
111.656,1001.07,1001.06,1001.08,1001.06,1001.06,24.16,1001.05,24.2607
111.677,1001.06,1001.08,1001.06,1001.07,1001.07,24.16,1001.05,24.2607
111.698,1001.08,1001.06,1001.07,1001.07,1001.07,24.16,1001.05,24.2607
111.718,1001.06,1001.07,1001.07,1001.07,1001.07,24.16,1001.05,24.2607
111.739,1001.07,1001.07,1001.07,1001.05,1001.05,24.16,1001.05,24.2607
111.76,1001.07,1001.07,1001.05,1001.09,1001.09,24.16,1001.05,24.2606
111.781,1001.07,1001.05,1001.09,1001.05,1001.05,24.16,1001.05,24.2606
111.801,1001.05,1001.09,1001.05,1001.05,1001.05,24.16,1001.05,24.2606
111.822,1001.09,1001.05,1001.05,1001.04,1001.04,24.16,1001.05,24.2606
111.843,1001.05,1001.05,1001.04,1001.05,1001.05,24.16,1001.05,24.2606
111.863,1001.05,1001.04,1001.05,1001.05,1001.05,24.16,1001.05,24.2606
111.884,1001.04,1001.05,1001.05,1001.06,1001.06,24.16,1001.05,24.2605
111.905,1001.05,1001.05,1001.06,1001.02,1001.02,24.16,1001.05,24.2605
111.926,1001.05,1001.06,1001.02,1001.05,1001.05,24.16,1001.05,24.2605
111.947,1001.06,1001.02,1001.05,1001.01,1001.01,24.16,1001.05,24.2605
111.968,1001.02,1001.05,1001.01,1001.05,1001.05,24.16,1001.05,24.2605
111.991,1001.05,1001.01,1001.05,1001.03,1001.03,24.15,1001.05,24.2604
112.011,1001.01,1001.05,1001.03,1001.05,1001.05,24.15,1001.05,24.2604
112.032,1001.05,1001.03,1001.05,1001.06,1001.06,24.15,1001.05,24.2604
112.052,1001.03,1001.05,1001.06,1001.11,1001.11,24.15,1001.05,24.2604
112.073,1001.05,1001.06,1001.11,1001.07,1001.07,24.16,1001.05,24.2604
112.094,1001.06,1001.11,1001.07,1001.05,1001.05,24.16,1001.05,24.2603
112.114,1001.11,1001.07,1001.05,1001.05,1001.05,24.16,1001.05,24.2603
112.135,1001.07,1001.05,1001.05,1001.06,1001.06,24.16,1001.05,24.2603
112.155,1001.05,1001.05,1001.06,1001.06,1001.06,24.16,1001.05,24.2603
112.176,1001.05,1001.06,1001.06,1001.04,1001.04,24.16,1001.05,24.2603
112.197,1001.06,1001.06,1001.04,1001.08,1001.08,24.16,1001.05,24.2602
112.217,1001.06,1001.04,1001.08,1001.07,1001.07,24.16,1001.05,24.2602
112.238,1001.04,1001.08,1001.07,1001.09,1001.09,24.16,1001.05,24.2602
112.258,1001.08,1001.07,1001.09,1001.06,1001.06,24.16,1001.05,24.2602
112.279,1001.07,1001.09,1001.06,1001.08,1001.08,24.16,1001.05,24.2602
112.3,1001.09,1001.06,1001.08,1001.06,1001.06,24.16,1001.05,24.2601
112.32,1001.06,1001.08,1001.06,1001.05,1001.05,24.16,1001.05,24.2601
112.341,1001.08,1001.06,1001.05,1001.08,1001.08,24.16,1001.05,24.2601
112.365,1001.06,1001.05,1001.08,1001.07,1001.07,24.15,1001.05,24.2601
112.386,1001.05,1001.08,1001.07,1001.06,1001.06,24.15,1001.05,24.2601
112.406,1001.08,1001.07,1001.06,1001.04,1001.04,24.15,1001.05,24.26
112.427,1001.07,1001.06,1001.04,1001.07,1001.07,24.15,1001.05,24.26
112.448,1001.06,1001.04,1001.07,1001.06,1001.06,24.16,1001.05,24.26
112.469,1001.04,1001.07,1001.06,1001.09,1001.09,24.15,1001.05,24.26
112.495,1001.07,1001.06,1001.09,1001.05,1001.05,24.14,1001.05,24.26
112.516,1001.06,1001.09,1001.05,1001.05,1001.05,24.14,1001.05,24.2599
112.536,1001.09,1001.05,1001.05,1001.06,1001.06,24.15,1001.05,24.2599
112.557,1001.05,1001.05,1001.06,1001.09,1001.09,24.15,1001.05,24.2599
112.578,1001.05,1001.06,1001.09,1001.04,1001.04,24.15,1001.05,24.2599
112.598,1001.06,1001.09,1001.04,1001.06,1001.06,24.15,1001.05,24.2599
112.619,1001.09,1001.04,1001.06,1001.08,1001.08,24.15,1001.05,24.2598
112.64,1001.04,1001.06,1001.08,1001.07,1001.07,24.15,1001.05,24.2598
112.66,1001.06,1001.08,1001.07,1001.04,1001.04,24.15,1001.05,24.2598
112.681,1001.08,1001.07,1001.04,1001.05,1001.05,24.15,1001.05,24.2598
112.701,1001.07,1001.04,1001.05,1001.07,1001.07,24.15,1001.05,24.2598
112.722,1001.04,1001.05,1001.07,1001.01,1001.01,24.15,1001.05,24.2597
112.743,1001.05,1001.07,1001.01,1001.09,1001.09,24.16,1001.05,24.2597
112.763,1001.07,1001.01,1001.09,1001.1,1001.1,24.16,1001.05,24.2597
112.784,1001.01,1001.09,1001.1,1001.05,1001.05,24.16,1001.05,24.2597
112.804,1001.09,1001.1,1001.05,1001.03,1001.03,24.16,1001.05,24.2597
112.825,1001.1,1001.05,1001.03,1001.07,1001.07,24.16,1001.05,24.2596
112.845,1001.05,1001.03,1001.07,1001.06,1001.06,24.16,1001.05,24.2596
112.866,1001.03,1001.07,1001.06,1001.09,1001.09,24.16,1001.05,24.2596
112.887,1001.07,1001.06,1001.09,1001.03,1001.03,24.16,1001.05,24.2596
112.907,1001.06,1001.09,1001.03,1001.09,1001.09,24.16,1001.05,24.2596
112.928,1001.09,1001.03,1001.09,1001.09,1001.09,24.16,1001.05,24.2596
112.948,1001.03,1001.09,1001.09,1001.07,1001.07,24.16,1001.05,24.2595
112.969,1001.09,1001.09,1001.07,1001.07,1001.07,24.16,1001.05,24.2595
112.99,1001.09,1001.07,1001.07,1001.08,1001.08,24.16,1001.05,24.2595
113.01,1001.07,1001.07,1001.08,1001.04,1001.04,24.16,1001.05,24.2595
113.031,1001.07,1001.08,1001.04,1001.06,1001.06,24.16,1001.05,24.2595
113.052,1001.08,1001.04,1001.06,1001.02,1001.02,24.16,1001.05,24.2594
113.072,1001.04,1001.06,1001.02,1001.04,1001.04,24.16,1001.05,24.2594
113.093,1001.06,1001.02,1001.04,1001.07,1001.07,24.16,1001.05,24.2594
113.114,1001.02,1001.04,1001.07,1001.07,1001.07,24.16,1001.05,24.2594
113.134,1001.04,1001.07,1001.07,1001.04,1001.04,24.16,1001.05,24.2594
113.155,1001.07,1001.07,1001.04,1001.05,1001.05,24.16,1001.05,24.2593
113.175,1001.07,1001.04,1001.05,1001.06,1001.06,24.16,1001.05,24.2593
113.196,1001.04,1001.05,1001.06,1001.06,1001.06,24.16,1001.05,24.2593
113.216,1001.05,1001.06,1001.06,1001.07,1001.07,24.16,1001.05,24.2593
113.237,1001.06,1001.06,1001.07,1001.06,1001.06,24.16,1001.05,24.2593
113.258,1001.06,1001.07,1001.06,1001.05,1001.05,24.16,1001.05,24.2593
113.278,1001.07,1001.06,1001.05,1001.04,1001.04,24.16,1001.05,24.2592
113.299,1001.06,1001.05,1001.04,1001.04,1001.04,24.16,1001.05,24.2592
113.319,1001.05,1001.04,1001.04,1001.06,1001.06,24.16,1001.05,24.2592
113.34,1001.04,1001.04,1001.06,1001.06,1001.06,24.16,1001.05,24.2592
113.361,1001.04,1001.06,1001.06,1001.03,1001.03,24.16,1001.05,24.2592
113.381,1001.06,1001.06,1001.03,1001.07,1001.07,24.16,1001.05,24.2591
113.402,1001.06,1001.03,1001.07,1001.08,1001.08,24.16,1001.05,24.2591
113.422,1001.03,1001.07,1001.08,1001.06,1001.06,24.16,1001.05,24.2591
113.443,1001.07,1001.08,1001.06,1001.05,1001.05,24.16,1001.05,24.2591
113.463,1001.08,1001.06,1001.05,1001.05,1001.05,24.16,1001.05,24.2591
113.485,1001.06,1001.05,1001.05,1001.1,1001.1,24.16,1001.05,24.2591
113.505,1001.05,1001.05,1001.1,1001.05,1001.05,24.16,1001.05,24.259
113.526,1001.05,1001.1,1001.05,1001.04,1001.04,24.16,1001.05,24.259
113.547,1001.1,1001.05,1001.04,1001.07,1001.07,24.16,1001.05,24.259
113.567,1001.05,1001.04,1001.07,1001.08,1001.08,24.16,1001.05,24.259
113.588,1001.04,1001.07,1001.08,1001.06,1001.06,24.16,1001.05,24.259
113.609,1001.07,1001.08,1001.06,1001.07,1001.07,24.16,1001.05,24.2589
113.629,1001.08,1001.06,1001.07,1001.07,1001.07,24.16,1001.05,24.2589
113.65,1001.06,1001.07,1001.07,1000.99,1000.99,24.16,1001.05,24.2589
113.67,1001.07,1001.07,1000.99,1001.08,1001.08,24.16,1001.05,24.2589
113.691,1001.07,1000.99,1001.08,1001.05,1001.05,24.16,1001.05,24.2589
113.711,1000.99,1001.08,1001.05,1001.09,1001.09,24.16,1001.05,24.2589
113.732,1001.08,1001.05,1001.09,1001.05,1001.05,24.16,1001.05,24.2588
113.753,1001.05,1001.09,1001.05,1001.06,1001.06,24.16,1001.05,24.2588
113.773,1001.09,1001.05,1001.06,1001.08,1001.08,24.16,1001.05,24.2588
113.794,1001.05,1001.06,1001.08,1001.07,1001.07,24.16,1001.05,24.2588
113.814,1001.06,1001.08,1001.07,1001.09,1001.09,24.16,1001.05,24.2588
113.835,1001.08,1001.07,1001.09,1001.05,1001.05,24.16,1001.05,24.2587
113.856,1001.07,1001.09,1001.05,1001.07,1001.07,24.16,1001.05,24.2587
113.876,1001.09,1001.05,1001.07,1001.08,1001.08,24.16,1001.05,24.2587
113.897,1001.05,1001.07,1001.08,1001.1,1001.1,24.16,1001.05,24.2587
113.917,1001.07,1001.08,1001.1,1001.11,1001.11,24.16,1001.05,24.2587
113.938,1001.08,1001.1,1001.11,1001.06,1001.06,24.16,1001.05,24.2587
113.959,1001.1,1001.11,1001.06,1001.07,1001.07,24.16,1001.05,24.2586
113.979,1001.11,1001.06,1001.07,1001.05,1001.05,24.16,1001.05,24.2586
114,1001.06,1001.07,1001.05,1001.09,1001.09,24.16,1001.05,24.2586
114.021,1001.07,1001.05,1001.09,1001.05,1001.05,24.16,1001.05,24.2586
114.042,1001.05,1001.09,1001.05,1001.08,1001.08,24.16,1001.05,24.2586
114.063,1001.09,1001.05,1001.08,1001.06,1001.06,24.16,1001.05,24.2585
114.083,1001.05,1001.08,1001.06,1001.06,1001.06,24.16,1001.05,24.2585
114.104,1001.08,1001.06,1001.06,1001.07,1001.07,24.16,1001.05,24.2585
114.125,1001.06,1001.06,1001.07,1001.07,1001.07,24.16,1001.05,24.2585
114.146,1001.06,1001.07,1001.07,1001.11,1001.11,24.16,1001.05,24.2585
114.166,1001.07,1001.07,1001.11,1001.03,1001.03,24.16,1001.05,24.2585
114.187,1001.07,1001.11,1001.03,1001.05,1001.05,24.16,1001.05,24.2584
114.208,1001.11,1001.03,1001.05,1001.07,1001.07,24.16,1001.05,24.2584
114.228,1001.03,1001.05,1001.07,1001.06,1001.06,24.16,1001.05,24.2584
114.249,1001.05,1001.07,1001.06,1001.06,1001.06,24.16,1001.05,24.2584
114.27,1001.07,1001.06,1001.06,1001.1,1001.1,24.16,1001.05,24.2584
114.291,1001.06,1001.06,1001.1,1001.06,1001.06,24.16,1001.05,24.2583
114.311,1001.06,1001.1,1001.06,1001.1,1001.1,24.16,1001.05,24.2583
114.332,1001.1,1001.06,1001.1,1001.05,1001.05,24.16,1001.05,24.2583
114.353,1001.06,1001.1,1001.05,1001.06,1001.06,24.16,1001.05,24.2583
114.373,1001.1,1001.05,1001.06,1001.08,1001.08,24.16,1001.05,24.2583
114.394,1001.05,1001.06,1001.08,1001.07,1001.07,24.16,1001.05,24.2583
114.415,1001.06,1001.08,1001.07,1001.07,1001.07,24.16,1001.05,24.2582
114.436,1001.08,1001.07,1001.07,1001.08,1001.08,24.16,1001.05,24.2582
114.456,1001.07,1001.07,1001.08,1001.1,1001.1,24.16,1001.05,24.2582
114.477,1001.07,1001.08,1001.1,1001.02,1001.02,24.16,1001.05,24.2582
114.498,1001.08,1001.1,1001.02,1001.04,1001.04,24.16,1001.05,24.2582
114.519,1001.1,1001.02,1001.04,1001.07,1001.07,24.16,1001.05,24.2581
114.54,1001.02,1001.04,1001.07,1001.08,1001.08,24.15,1001.05,24.2581
114.561,1001.04,1001.07,1001.08,1001.11,1001.11,24.15,1001.05,24.2581
114.582,1001.07,1001.08,1001.11,1001.07,1001.07,24.15,1001.05,24.2581
114.603,1001.08,1001.11,1001.07,1001.11,1001.11,24.15,1001.05,24.2581
114.623,1001.11,1001.07,1001.11,1001.06,1001.06,24.15,1001.05,24.258
114.644,1001.07,1001.11,1001.06,1001.1,1001.1,24.15,1001.05,24.258
114.665,1001.11,1001.06,1001.1,1001.08,1001.08,24.15,1001.05,24.258
114.686,1001.06,1001.1,1001.08,1001.05,1001.05,24.15,1001.05,24.258
114.706,1001.1,1001.08,1001.05,1001.04,1001.04,24.15,1001.05,24.258
114.727,1001.08,1001.05,1001.04,1001.06,1001.06,24.15,1001.05,24.2579
114.748,1001.05,1001.04,1001.06,1001.07,1001.07,24.15,1001.05,24.2579
114.769,1001.04,1001.06,1001.07,1001.05,1001.05,24.15,1001.05,24.2579
114.79,1001.06,1001.07,1001.05,1001.05,1001.05,24.15,1001.05,24.2579
114.81,1001.07,1001.05,1001.05,1001.07,1001.07,24.15,1001.05,24.2579
114.831,1001.05,1001.05,1001.07,1001.1,1001.1,24.15,1001.05,24.2578
114.852,1001.05,1001.07,1001.1,1001.07,1001.07,24.15,1001.05,24.2578
114.873,1001.07,1001.1,1001.07,1001.04,1001.04,24.15,1001.05,24.2578
114.893,1001.1,1001.07,1001.04,1001.08,1001.08,24.15,1001.05,24.2578
114.914,1001.07,1001.04,1001.08,1001.04,1001.04,24.16,1001.05,24.2578
114.935,1001.04,1001.08,1001.04,1001.08,1001.08,24.15,1001.05,24.2577
114.956,1001.08,1001.04,1001.08,1001.06,1001.06,24.15,1001.05,24.2577
114.976,1001.04,1001.08,1001.06,1001.05,1001.05,24.15,1001.05,24.2577
114.997,1001.08,1001.06,1001.05,1001.08,1001.08,24.15,1001.05,24.2577
115.018,1001.06,1001.05,1001.08,1001.04,1001.04,24.15,1001.05,24.2577
115.039,1001.05,1001.08,1001.04,1001.06,1001.06,24.15,1001.05,24.2577
115.06,1001.08,1001.04,1001.06,1001.05,1001.05,24.15,1001.05,24.2576
115.081,1001.04,1001.06,1001.05,1001.06,1001.06,24.15,1001.05,24.2576
